Scripter,Page,Row,Icon,Label,Size
0,16,5,Flood,Yes,Large
1,0,6,Fire,No,
1,2,6,Police,Yes,Medium
1,3,5,Casualty,Yes,Small
1,4,3,Road Block,Yes,Medium
1,8,2,Road Block,Yes,Medium
1,10,7,Electricity,Yes,Medium
1,12,5,Fire,Yes,Medium
1,14,1,Person,Yes,Medium
1,16,1,Electricity,Yes,Large
1,16,3,Gas,Yes,Medium
1,18,6,Fire,Yes,Medium
1,19,3,Casualty,Yes,Medium
1,20,5,Car,Yes,Medium
2,0,1,Accident,No,
2,2,7,Casualty,Yes,Large
2,4,2,Person,Yes,Medium
2,5,3,Gas,Yes,Medium
2,5,4,Bomb,Yes,Medium
2,5,5,Bomb,Yes,Small
2,5,6,Fire,Yes,Medium
2,6,7,Electricity,Yes,Medium
2,11,4,Paramedics,Yes,Medium
2,13,6,Person,Yes,Small
2,14,3,Accident,Yes,Medium
2,20,1,Road Block,Yes,Small
3,3,3,Injury,Yes,Medium
3,3,6,Fire,Yes,Medium
3,5,6,Road Block,Yes,Small
3,6,2,Gas,Yes,Small
3,7,6,Injury,Yes,Small
3,10,6,Flood,Yes,Large
3,14,3,Paramedics,Yes,Large
3,14,6,Car,Yes,Large
3,21,3,Road Block,Yes,Medium
4,10,4,Bomb,Yes,Small
4,13,2,Bomb,Yes,Large
4,13,5,Road Block,Yes,Medium
4,16,4,Person,Yes,Medium
4,17,2,Gas,Yes,Medium
4,19,1,Police,Yes,Medium
5,4,6,Paramedics,Yes,Large
5,6,6,Electricity,Yes,Medium
5,7,5,Accident,Yes,Medium
5,9,1,Accident,Yes,Medium
5,10,3,Bomb,Yes,Large
5,12,4,Police,Yes,Large
5,12,5,Accident,Yes,Medium
5,12,6,Injury,Yes,Medium
5,14,6,Car,Yes,Medium
5,21,5,Injury,Yes,Large
6,0,1,Accident,No,
6,0,7,Fire Brigade,No,
6,4,3,Fire,Yes,Medium
6,4,6,Police,Yes,Medium
6,21,4,Fire,Yes,Medium
7,1,6,Road Block,No,
7,4,3,Accident,Yes,Large
7,6,2,Fire,Yes,Medium
7,7,1,Bomb,Yes,Medium
7,8,1,Injury,Yes,Medium
7,8,3,Flood,Yes,Small
7,8,7,Accident,Yes,Small
7,13,3,Road Block,Yes,Large
7,14,2,Casualty,Yes,Medium
7,14,7,Accident,Yes,Medium
7,21,4,Paramedics,Yes,Small
8,4,1,Road Block,Yes,Medium
8,6,6,Accident,Yes,Small
8,15,4,Bomb,Yes,Medium
8,16,4,Accident,Yes,Small
8,19,6,Flood,Yes,Medium
9,3,4,Car,Yes,Small
9,3,5,Bomb,Yes,Large
9,6,7,Police,Yes,Large
9,7,6,Flood,Yes,Small
9,12,2,Accident,Yes,Medium
9,14,6,Police,Yes,Medium
9,20,2,Flood,Yes,Large
10,5,7,Accident,Yes,Small
10,10,4,Electricity,Yes,Medium
10,18,3,Bomb,Yes,Medium
11,4,2,Fire Brigade,Yes,Medium
11,5,7,Electricity,Yes,Small
11,7,3,Electricity,Yes,Medium
11,8,6,Injury,Yes,Large
11,15,5,Police,Yes,Medium
11,17,5,Road Block,Yes,Medium
11,19,1,Electricity,Yes,Large
12,0,7,Fire Brigade,No,
12,2,7,Gas,Yes,Medium
12,5,2,Bomb,Yes,Medium
12,13,3,Fire,Yes,Medium
12,13,7,Fire Brigade,Yes,Medium
12,15,4,Electricity,Yes,Small
12,17,4,Road Block,Yes,Medium
12,19,3,Car,Yes,Small
12,19,6,Flood,Yes,Medium
13,13,3,Road Block,Yes,Medium
13,19,2,Car,Yes,Large
13,21,3,Gas,Yes,Medium
14,0,7,Fire Brigade,No,
14,5,1,Fire Brigade,Yes,Large
14,16,3,Flood,Yes,Large
14,17,6,Paramedics,Yes,Medium
14,20,4,Paramedics,Yes,Medium
15,6,1,Bomb,Yes,Small
15,6,2,Paramedics,Yes,Medium
15,13,7,Fire Brigade,Yes,Medium
15,14,7,Paramedics,Yes,Medium
15,17,2,Flood,Yes,Medium
15,18,4,Bomb,Yes,Medium
15,19,5,Casualty,Yes,Large
16,1,5,Police,No,
16,3,1,Gas,Yes,Medium
16,9,5,Accident,Yes,Large
16,12,5,Paramedics,Yes,Small
16,12,6,Casualty,Yes,Large
16,16,4,Gas,Yes,Medium
16,16,5,Flood,Yes,Medium
16,21,1,Police,Yes,Medium
17,3,3,Casualty,Yes,Small
17,11,3,Police,Yes,Medium
17,15,3,Bomb,Yes,Medium
17,16,5,Bomb,Yes,Small
17,16,7,Fire Brigade,Yes,Large
17,18,4,Paramedics,Yes,Large
17,21,6,Gas,Yes,Medium
18,7,1,Fire Brigade,Yes,Medium
18,7,5,Car,Yes,Large
18,10,1,Electricity,Yes,Medium
18,13,2,Fire Brigade,Yes,Large
18,14,3,Gas,Yes,Medium
18,15,3,Road Block,Yes,Small
18,15,5,Fire,Yes,Medium
18,20,7,Paramedics,Yes,Medium
19,1,5,Police,No,
19,1,6,Road Block,No,
19,3,7,Accident,Yes,Large
19,8,3,Fire,Yes,Small
19,15,3,Car,Yes,Large
19,17,6,Road Block,Yes,Medium
19,18,2,Electricity,Yes,Large
