Scripter,Page,Row,Icon,Label,Size
1,1,1,Accident,No,
1,1,2,Bomb,No,
1,1,3,Car,No,
1,1,4,Casualty,No,
1,1,5,Electricity,No,
1,1,6,Fire,No,
1,1,7,Fire Brigade,No,
1,2,1,Gas,No,
1,2,2,Injury,No,
1,2,3,Paramedics,No,
1,2,4,Person,No,
1,2,5,Police,No,
1,2,6,Road Block,No,
1,2,7,Flood,No,
2,1,1,Accident,No,
2,1,2,Bomb,No,
2,1,3,Car,No,
2,1,4,Casualty,No,
2,1,5,Electricity,No,
2,1,6,Fire,No,
2,1,7,Fire Brigade,No,
2,2,1,Gas,No,
2,2,2,Injury,No,
2,2,3,Paramedics,No,
2,2,4,Person,No,
2,2,5,Police,No,
2,2,6,Road Block,No,
2,2,7,Flood,No,
3,1,1,Accident,No,
3,1,2,Bomb,No,
3,1,3,Car,No,
3,1,4,Casualty,No,
3,1,5,Electricity,No,
3,1,6,Fire,No,
3,1,7,Fire Brigade,No,
3,2,1,Gas,No,
3,2,2,Injury,No,
3,2,3,Paramedics,No,
3,2,4,Person,No,
3,2,5,Police,No,
3,2,6,Road Block,No,
3,2,7,Flood,No,
4,1,1,Accident,No,
4,1,2,Bomb,No,
4,1,3,Car,No,
4,1,4,Casualty,No,
4,1,5,Electricity,No,
4,1,6,Fire,No,
4,1,7,Fire Brigade,No,
4,2,1,Gas,No,
4,2,2,Injury,No,
4,2,3,Paramedics,No,
4,2,4,Person,No,
4,2,5,Police,No,
4,2,6,Road Block,No,
4,2,7,Flood,No,
5,1,1,Accident,No,
5,1,2,Bomb,No,
5,1,3,Car,No,
5,1,4,Casualty,No,
5,1,5,Electricity,No,
5,1,6,Fire,No,
5,1,7,Fire Brigade,No,
5,2,1,Gas,No,
5,2,2,Injury,No,
5,2,3,Paramedics,No,
5,2,4,Person,No,
5,2,5,Police,No,
5,2,6,Road Block,No,
5,2,7,Flood,No,
6,1,1,Accident,No,
6,1,2,Bomb,No,
6,1,3,Car,No,
6,1,4,Casualty,No,
6,1,5,Electricity,No,
6,1,6,Fire,No,
6,1,7,Fire Brigade,No,
6,2,1,Accident,No,
6,2,2,Bomb,No,
6,2,3,Car,No,
6,2,4,Casualty,No,
6,2,5,Electricity,No,
6,2,6,Fire,No,
6,2,7,Fire Brigade,No,
