@RELATION EXTRACTED_IMAGES

@ATTRIBUTE barycenter_x NUMERIC
@ATTRIBUTE barycenter_y NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE height_width_ratio NUMERIC
@ATTRIBUTE drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE levels_of_hierarchy NUMERIC
@ATTRIBUTE hu_moments_m1 NUMERIC
@ATTRIBUTE hu_moments_m2 NUMERIC
@ATTRIBUTE hu_moments_m3 NUMERIC
@ATTRIBUTE hu_moments_m4 NUMERIC
@ATTRIBUTE hu_moments_m5 NUMERIC
@ATTRIBUTE hu_moments_m6 NUMERIC
@ATTRIBUTE hu_moments_m7 NUMERIC
@ATTRIBUTE number_of_elements NUMERIC
@ATTRIBUTE lines NUMERIC
@ATTRIBUTE peaks_x NUMERIC
@ATTRIBUTE peaks_y NUMERIC
@ATTRIBUTE zone_0_barycenter_x NUMERIC
@ATTRIBUTE zone_0_barycenter_y NUMERIC
@ATTRIBUTE zone_1_barycenter_x NUMERIC
@ATTRIBUTE zone_1_barycenter_y NUMERIC
@ATTRIBUTE zone_2_barycenter_x NUMERIC
@ATTRIBUTE zone_2_barycenter_y NUMERIC
@ATTRIBUTE zone_3_barycenter_x NUMERIC
@ATTRIBUTE zone_3_barycenter_y NUMERIC
@ATTRIBUTE zone_4_barycenter_x NUMERIC
@ATTRIBUTE zone_4_barycenter_y NUMERIC
@ATTRIBUTE zone_5_barycenter_x NUMERIC
@ATTRIBUTE zone_5_barycenter_y NUMERIC
@ATTRIBUTE zone_6_barycenter_x NUMERIC
@ATTRIBUTE zone_6_barycenter_y NUMERIC
@ATTRIBUTE zone_7_barycenter_x NUMERIC
@ATTRIBUTE zone_7_barycenter_y NUMERIC
@ATTRIBUTE zone_8_barycenter_x NUMERIC
@ATTRIBUTE zone_8_barycenter_y NUMERIC
@ATTRIBUTE zone_0_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_1_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_2_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_3_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_4_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_5_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_6_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_7_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_8_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_0_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_0_lines NUMERIC
@ATTRIBUTE zone_1_lines NUMERIC
@ATTRIBUTE zone_2_lines NUMERIC
@ATTRIBUTE zone_3_lines NUMERIC
@ATTRIBUTE zone_4_lines NUMERIC
@ATTRIBUTE zone_5_lines NUMERIC
@ATTRIBUTE zone_6_lines NUMERIC
@ATTRIBUTE zone_7_lines NUMERIC
@ATTRIBUTE zone_8_lines NUMERIC
@ATTRIBUTE zone_0_peaks_x NUMERIC
@ATTRIBUTE zone_0_peaks_y NUMERIC
@ATTRIBUTE zone_1_peaks_x NUMERIC
@ATTRIBUTE zone_1_peaks_y NUMERIC
@ATTRIBUTE zone_2_peaks_x NUMERIC
@ATTRIBUTE zone_2_peaks_y NUMERIC
@ATTRIBUTE zone_3_peaks_x NUMERIC
@ATTRIBUTE zone_3_peaks_y NUMERIC
@ATTRIBUTE zone_4_peaks_x NUMERIC
@ATTRIBUTE zone_4_peaks_y NUMERIC
@ATTRIBUTE zone_5_peaks_x NUMERIC
@ATTRIBUTE zone_5_peaks_y NUMERIC
@ATTRIBUTE zone_6_peaks_x NUMERIC
@ATTRIBUTE zone_6_peaks_y NUMERIC
@ATTRIBUTE zone_7_peaks_x NUMERIC
@ATTRIBUTE zone_7_peaks_y NUMERIC
@ATTRIBUTE zone_8_peaks_x NUMERIC
@ATTRIBUTE zone_8_peaks_y NUMERIC
@ATTRIBUTE class {accident, bomb, car, casualty, electricity, fire, fire_brigade, flood, gas, injury, paramedics, person, police, road_block}

@DATA
0.488889,0.583333,0.473759,0.175576,0.145154,0.111111,0.216600,0.477763,0.433247,0.367426,0.313065,0.755305,0.309156,0.400000,0.460000,0.533333,0.933333,0.500000,0.500000,0.637255,0.603896,0.382353,0.441176,0.461039,0.617647,0.474026,0.396104,0.487013,0.598039,0.500000,0.500000,0.303922,0.616883,0.598039,0.441176,0.000000,0.149478,0.232987,0.203463,0.143363,0.160173,0.000000,0.144894,0.253364,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.260365,0.719865,0.446772,0.442995,0.721889,0.829170,0.284937,0.292719,0.639162,0.441002,0.437464,0.719171,0.188512,0.296267,0.310575,0.729761,0.439149,0.415672,0.289870,0.820450,0.707918,0.205538,0.542084,0.455226,0.414086,0.710856,0.202744,0.710032,0.268388,0.718172,0.434361,0.413745,0.703457,0.181089,0.290723,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.258762,0.720766,0.442020,0.445736,0.722396,0.827888,0.710115,0.309737,0.635543,0.405664,0.446662,0.717682,0.171857,0.287568,0.000000,0.171429,0.142857,0.314286,0.171429,0.171429,0.000000,0.228571,0.314286,0.000000,0.133333,0.133333,0.166667,0.066667,0.133333,0.300000,0.133333,0.100000,0.233333,0.033333,0.166667,0.000000,0.066667,0.166667,0.166667,0.166667,0.200000,accident
0.483333,0.544444,0.568690,0.218686,0.153488,0.111111,0.216910,0.546029,0.425692,0.391699,0.695767,0.213305,0.300326,0.500000,0.390000,0.500000,0.766667,0.931373,0.892157,0.558824,0.487013,0.460784,0.519608,0.435065,0.500000,0.474026,0.422078,0.487013,0.813725,0.500000,0.500000,0.303922,0.616883,0.578431,0.519608,0.024990,0.170868,0.186467,0.285460,0.137966,0.152788,0.000000,0.144130,0.246059,0.136876,0.564801,0.428656,0.374345,0.693265,0.218867,0.312965,0.274129,0.717226,0.438199,0.391855,0.300183,0.806523,0.299767,0.252332,0.635594,0.411351,0.424117,0.290264,0.817294,0.291850,0.347508,0.736162,0.474592,0.445147,0.715475,0.165751,0.273935,0.211505,0.581317,0.430317,0.423747,0.708945,0.803831,0.287620,0.235729,0.730474,0.411947,0.417809,0.698466,0.816935,0.291845,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.255498,0.720297,0.444916,0.444500,0.722297,0.825336,0.290233,0.281483,0.652453,0.441825,0.459560,0.273047,0.833822,0.724097,0.000000,0.200000,0.114286,0.428571,0.200000,0.228571,0.000000,0.171429,0.200000,0.000000,0.166667,0.200000,0.200000,0.166667,0.200000,0.333333,0.200000,0.200000,0.300000,0.200000,0.166667,0.000000,0.100000,0.100000,0.166667,0.133333,0.133333,accident
0.494444,0.566667,0.554000,0.225382,0.147531,0.000000,0.211546,0.555814,0.422654,0.377138,0.693002,0.221772,0.307767,0.400000,0.460000,0.566667,0.533333,0.950980,0.911765,0.637255,0.512987,0.480392,0.500000,0.422078,0.460784,0.487013,0.409091,0.474026,0.833333,0.500000,0.500000,0.284314,0.629870,0.539216,0.558824,0.013456,0.162720,0.173779,0.250828,0.126834,0.166794,0.000000,0.139037,0.274125,0.137580,0.534579,0.411444,0.366311,0.688301,0.227188,0.318249,0.263982,0.720004,0.449341,0.427899,0.711849,0.824404,0.283671,0.238319,0.627602,0.427478,0.413249,0.294713,0.805081,0.292041,0.317263,0.727564,0.459240,0.438749,0.283949,0.164909,0.278287,0.203297,0.584930,0.438247,0.423289,0.704173,0.201678,0.286549,0.234176,0.735227,0.400274,0.416094,0.299749,0.820689,0.294064,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.253798,0.719957,0.436539,0.447049,0.722187,0.829887,0.299590,0.316085,0.632602,0.464086,0.464924,0.267673,0.838807,0.722608,0.000000,0.142857,0.114286,0.400000,0.228571,0.200000,0.000000,0.171429,0.285714,0.000000,0.100000,0.200000,0.166667,0.133333,0.233333,0.233333,0.166667,0.166667,0.300000,0.133333,0.133333,0.000000,0.066667,0.166667,0.166667,0.200000,0.100000,accident
0.483333,0.572222,0.442948,0.188596,0.140710,0.111111,0.217756,0.508918,0.435080,0.362596,0.311173,0.767319,0.686722,0.500000,0.380000,0.466667,0.766667,0.500000,0.500000,0.735294,0.668831,0.441176,0.539216,0.435065,0.578431,0.487013,0.279221,0.500000,0.500000,0.500000,0.500000,0.401961,0.668831,0.558824,0.264706,0.000000,0.113827,0.260669,0.197606,0.160735,0.166794,0.000000,0.143621,0.186851,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.235077,0.717285,0.425909,0.441238,0.718485,0.827264,0.713459,0.328318,0.477208,0.462305,0.452367,0.272716,0.797760,0.279010,0.319251,0.734724,0.421660,0.434356,0.713054,0.834985,0.714880,0.211079,0.513263,0.445624,0.413710,0.710462,0.206414,0.294089,0.283632,0.714770,0.428392,0.352712,0.684434,0.775381,0.319910,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.257506,0.717162,0.453530,0.450466,0.725608,0.838539,0.713247,0.234378,0.627113,0.475744,0.446508,0.726717,0.824806,0.283298,0.000000,0.171429,0.285714,0.285714,0.314286,0.171429,0.000000,0.200000,0.171429,0.000000,0.100000,0.000000,0.166667,0.166667,0.200000,0.166667,0.166667,0.166667,0.233333,0.100000,0.133333,0.000000,0.133333,0.166667,0.200000,0.100000,0.100000,accident
0.477778,0.600000,0.386828,0.164388,0.112438,0.111111,0.202048,0.485326,0.422961,0.386693,0.308994,0.774895,0.302449,0.400000,0.320000,0.466667,0.766667,0.500000,0.500000,0.676471,0.642857,0.441176,0.441176,0.292208,0.696078,0.487013,0.409091,0.500000,0.480392,0.500000,0.500000,0.323529,0.733766,0.617647,0.421569,0.000000,0.112045,0.180315,0.122995,0.147411,0.132926,0.000000,0.084798,0.199539,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.236921,0.715094,0.429618,0.438104,0.717968,0.826400,0.293081,0.263741,0.547957,0.435169,0.414164,0.709432,0.199555,0.294889,0.247862,0.720670,0.446950,0.452866,0.724312,0.841743,0.724004,0.216297,0.518994,0.439117,0.399713,0.295566,0.788578,0.695257,0.263159,0.711168,0.412532,0.384408,0.690436,0.206670,0.695464,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.216853,0.708719,0.418487,0.437141,0.716096,0.830703,0.290611,0.266449,0.615062,0.399728,0.436809,0.292024,0.177659,0.713335,0.000000,0.142857,0.114286,0.171429,0.285714,0.114286,0.000000,0.114286,0.200000,0.000000,0.133333,0.100000,0.166667,0.166667,0.200000,0.133333,0.166667,0.200000,0.266667,0.166667,0.166667,0.000000,0.133333,0.100000,0.166667,0.166667,0.100000,accident
0.522222,0.561111,0.561069,0.197100,0.188117,0.111111,0.234694,0.537758,0.448273,0.388920,0.699803,0.214557,0.299995,0.500000,0.520000,0.466667,0.633333,0.990196,0.990196,0.558824,0.525974,0.460784,0.303922,0.512987,0.598039,0.422078,0.396104,0.500000,0.617647,0.049020,0.892157,0.480392,0.474026,0.637255,0.598039,0.000769,0.211103,0.243368,0.300484,0.128521,0.198880,0.032295,0.228928,0.355632,0.139583,0.427601,0.346622,0.322835,0.664235,0.265636,0.650250,0.300276,0.732592,0.454366,0.431812,0.718027,0.828924,0.284232,0.286626,0.634408,0.485878,0.464331,0.734616,0.835405,0.728284,0.353186,0.728722,0.484341,0.404252,0.707799,0.189486,0.710407,0.211760,0.595944,0.421775,0.385766,0.303328,0.216289,0.305433,0.296633,0.712186,0.442322,0.427372,0.715368,0.176918,0.289829,0.136928,0.577944,0.435934,0.375876,0.694594,0.216411,0.688960,0.310270,0.732911,0.429815,0.397165,0.300225,0.802882,0.298016,0.288478,0.662030,0.457370,0.489847,0.740508,0.856738,0.733582,0.000000,0.257143,0.200000,0.428571,0.228571,0.285714,0.000000,0.285714,0.371429,0.000000,0.100000,0.166667,0.166667,0.066667,0.166667,0.200000,0.233333,0.166667,0.233333,0.133333,0.133333,0.066667,0.100000,0.166667,0.166667,0.100000,0.100000,accident
0.555556,0.583333,0.415931,0.149630,0.142284,0.000000,0.221664,0.536420,0.430405,0.402590,0.301061,0.787951,0.704525,0.300000,0.510000,0.333333,0.633333,0.500000,0.500000,0.696078,0.746753,0.460784,0.225490,0.798701,0.715686,0.525974,0.396104,0.525974,0.225490,0.107843,0.872549,0.656863,0.461039,0.617647,0.362745,0.000000,0.099312,0.225682,0.077667,0.191601,0.183855,0.056517,0.183601,0.229912,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.220463,0.709792,0.421432,0.442571,0.718265,0.833445,0.714336,0.257987,0.574067,0.439418,0.470677,0.728264,0.166196,0.730483,0.199111,0.703328,0.409313,0.423952,0.298835,0.824770,0.289917,0.246277,0.574480,0.432976,0.431651,0.284078,0.808967,0.709327,0.266483,0.723810,0.417167,0.439876,0.287851,0.167102,0.283205,0.141285,0.604362,0.448650,0.333056,0.677509,0.239344,0.323660,0.264373,0.722363,0.455683,0.441425,0.718517,0.833768,0.722091,0.270551,0.652210,0.482321,0.424636,0.293935,0.201052,0.281141,0.000000,0.171429,0.171429,0.000000,0.371429,0.171429,0.000000,0.257143,0.142857,0.000000,0.133333,0.033333,0.166667,0.033333,0.233333,0.133333,0.100000,0.366667,0.333333,0.133333,0.200000,0.066667,0.100000,0.166667,0.166667,0.066667,0.133333,accident
0.550000,0.633333,0.482845,0.231749,0.125586,0.000000,0.196623,0.545829,0.414060,0.388692,0.304257,0.786564,0.303434,0.400000,0.320000,0.633333,0.633333,0.500000,0.500000,0.872549,0.876623,0.539216,0.598039,0.785714,0.519608,0.461039,0.370130,0.512987,0.656863,0.127451,0.754902,0.480392,0.474026,0.558824,0.656863,0.000000,0.030812,0.258747,0.117138,0.141845,0.185893,0.071511,0.113318,0.235679,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.176665,0.703477,0.427472,0.384871,0.696555,0.799107,0.304284,0.315243,0.593846,0.424110,0.458265,0.722029,0.176990,0.723820,0.216658,0.706095,0.443827,0.448940,0.723771,0.840199,0.716069,0.225993,0.551678,0.426281,0.425607,0.289464,0.792776,0.287809,0.283615,0.721331,0.442092,0.424902,0.287450,0.179216,0.713627,0.156477,0.595767,0.434155,0.407636,0.293313,0.196454,0.703452,0.242072,0.706178,0.372392,0.369462,0.684950,0.789655,0.318376,0.264284,0.594080,0.448142,0.457969,0.272287,0.793406,0.282198,0.000000,0.000000,0.285714,0.171429,0.314286,0.142857,0.028571,0.142857,0.228571,0.000000,0.133333,0.000000,0.000000,0.200000,0.166667,0.233333,0.166667,0.300000,0.233333,0.200000,0.200000,0.100000,0.133333,0.200000,0.200000,0.166667,0.100000,accident
0.533333,0.577778,0.509293,0.186603,0.135710,0.000000,0.211926,0.433190,0.432463,0.373352,0.308975,0.248562,0.692826,0.300000,0.420000,0.433333,0.600000,0.500000,0.500000,0.735294,0.681818,0.441176,0.343137,0.564935,0.598039,0.461039,0.383117,0.512987,0.343137,0.068627,0.931373,0.539216,0.474026,0.598039,0.500000,0.000000,0.087089,0.234525,0.178762,0.129701,0.173160,0.025375,0.156608,0.234525,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.218185,0.713383,0.414836,0.431564,0.712974,0.822010,0.711148,0.304640,0.560211,0.417165,0.465150,0.720599,0.825889,0.725889,0.288779,0.720834,0.443496,0.413346,0.294695,0.821144,0.289896,0.211806,0.557669,0.430004,0.405854,0.294307,0.796737,0.700911,0.282599,0.715898,0.384008,0.430650,0.292438,0.171694,0.707778,0.136625,0.566323,0.429763,0.376005,0.694072,0.217707,0.371127,0.256709,0.718167,0.415852,0.406976,0.704333,0.810057,0.700896,0.276180,0.643852,0.461255,0.451203,0.274832,0.834105,0.274577,0.000000,0.142857,0.200000,0.314286,0.257143,0.142857,0.000000,0.200000,0.228571,0.000000,0.133333,0.033333,0.133333,0.133333,0.233333,0.266667,0.233333,0.166667,0.200000,0.233333,0.266667,0.033333,0.133333,0.200000,0.200000,0.033333,0.133333,accident
0.522222,0.622222,0.447948,0.167600,0.127407,0.111111,0.204775,0.473469,0.429671,0.384701,0.694893,0.228951,0.697124,0.500000,0.330000,0.600000,0.633333,0.500000,0.500000,0.735294,0.759740,0.441176,0.480392,0.564935,0.696078,0.448052,0.383117,0.500000,0.519608,0.500000,0.500000,0.480392,0.538961,0.617647,0.460784,0.000000,0.071047,0.235679,0.143112,0.139821,0.180545,0.000000,0.130125,0.235294,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.203931,0.708322,0.414068,0.428505,0.710335,0.825386,0.711576,0.310266,0.592492,0.438612,0.434378,0.288015,0.187752,0.717593,0.275132,0.730216,0.429288,0.425856,0.287370,0.178819,0.288949,0.215683,0.517408,0.428318,0.400978,0.696570,0.211484,0.703711,0.298489,0.711910,0.421203,0.396144,0.298946,0.802658,0.692172,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.248198,0.719149,0.420728,0.392780,0.699692,0.801019,0.308228,0.279750,0.659453,0.454387,0.433354,0.712207,0.824764,0.280852,0.000000,0.085714,0.228571,0.171429,0.257143,0.142857,0.000000,0.114286,0.200000,0.000000,0.066667,0.033333,0.166667,0.200000,0.200000,0.200000,0.133333,0.266667,0.366667,0.166667,0.133333,0.000000,0.066667,0.200000,0.166667,0.033333,0.200000,accident
